player_name;level;score;mode;cleared
Aure;Easy - Next To You;214;Normal;Yes
Aure;Easy - Next To You;0;Normal;No
Aure;Hard - Beat Saber;3;Rythm;No
Aure;Hard - Beat Saber;5;Normal;No
Aure;Hard - Beat Saber;3;Normal;No
Aure;Hard - Beat Saber;1;Normal;No
Aure;Hard - Beat Saber;1;Rythm;No
Aure;Ultra Hardcore - Hardstyle LFN;1;Rythm;No
Aure;Ultra Hardcore - Hardstyle LFN;1;Rythm;No
Aure;Ultra Hardcore - Hardstyle LFN;3;Rythm;No
Aure;Hard - Beat Saber;1;Rythm;No
Aure;Hard - Beat Saber;6;Rythm;No
Aure;Intermediate - Warriors;2;Rythm;No
Aure;Intermediate - Warriors;2;Rythm;No
Aure;Intermediate - Warriors;24;Rythm;No
lelian;Easy - Next To You;21;Normal;No
lelian;Intermediate - Warriors;1;Normal;No
lelian;Intermediate - Warriors;1;Normal;No
lelian;Intermediate - Warriors;1;Normal;No
lelian;Intermediate - Warriors;0;Normal;No
lelian;Intermediate - Warriors;18;Rythm;No
lelian;GOD - Camelia;9;Normal;No
lelian;GOD - Camelia;0;Rythm;No
lelian;GOD - Camelia;0;Rythm;No
lelian;GOD - Camelia;1;Normal;No
lelian;GOD - Camelia;0;Normal;No
lelian;GOD - Camelia;1;Normal;No
lelian;GOD - Camelia;2;Normal;No
lelian;Hard - Beat Saber;3;Rythm;No
lelian;Hard - Beat Saber;6;Rythm;No
lelian;Hard - Beat Saber;1;Rythm;No
lelian;Intermediate - Warriors;1;Rythm;No
lelian;Intermediate - Warriors;22;Rythm;No
lisa;Tutorial - Lofi;190;Normal;Yes
lisa;Intermediate - Warriors;0;Rythm;No
lisa;Intermediate - Warriors;0;Normal;No
lisa;Intermediate - Warriors;1;Normal;No
lisa;Intermediate - Warriors;3;Normal;No
lisa;Intermediate - Warriors;10;Rythm;No
lisa;Intermediate - Warriors;10;Rythm;No
lisa;Intermediate - Warriors;7;Rythm;No
lisa;Intermediate - Warriors;0;Normal;No
lisa;Intermediate - Warriors;6;Normal;No
lisa;GOD - Camelia;0;Normal;No
lisa;GOD - Camelia;0;Normal;No
moi;Hard - Beat Saber;12;Normal;No
moi;Hard - Beat Saber;25;Normal;No
moi;Hard - Beat Saber;9;Normal;No
moi;Hard - Beat Saber;97;Normal;No
moi;Ultra Hardcore - Hardstyle LFN;3;Normal;No
moi;Ultra Hardcore - Hardstyle LFN;3;Normal;No
moi;Ultra Hardcore - Hardstyle LFN;19;Normal;No
moi;Ultra Hardcore - Hardstyle LFN;2;Normal;No
moi;Ultra Hardcore - Hardstyle LFN;4;Normal;No
moi;Ultra Hardcore - Hardstyle LFN;4;Normal;No
moi;Ultra Hardcore - Hardstyle LFN;15;Normal;No
moi;Ultra Hardcore - Hardstyle LFN;5;Normal;No
moi;Ultra Hardcore - Hardstyle LFN;0;Rythm;No
moi;Ultra Hardcore - Hardstyle LFN;10;Rythm;No
moi;Ultra Hardcore - Hardstyle LFN;49;Rythm;No
moi;Hard - Beat Saber;62;Rythm;No
moi;Intermediate - Warriors;3;Rythm;No
moi;Intermediate - Warriors;0;Normal;No
moi;Intermediate - Warriors;171;Normal;Yes
moi;Hard - Beat Saber;8;Rythm;No
moi;Intermediate - Warriors;18;Normal;No
moi;Intermediate - Warriors;20;Rythm;No
moi;Hard - Beat Saber;106;Normal;No
moi;Hard - Beat Saber;116;Rythm;Yes
moi;Ultra Hardcore - Hardstyle LFN;0;Rythm;No
moi;Ultra Hardcore - Hardstyle LFN;1;Rythm;No
moi;Ultra Hardcore - Hardstyle LFN;1;Rythm;No
moi;Ultra Hardcore - Hardstyle LFN;36;Rythm;No
moi;Hard - Beat Saber;14;Normal;No
moi;Hard - Beat Saber;71;Normal;No
moi;Easy - Next To You;73;Normal;No
moi;Easy - Next To You;0;Normal;No
moi;Easy - Next To You;214;Rythm;Yes
moi;Easy - Next To You;33;Rythm;No
moi;GOD - Camelia;8;Normal;No
rayan;Tutorial - Lofi;190;Normal;Yes
rayan;Hard - Beat Saber;2;Normal;No
rayan;Hard - Beat Saber;7;Normal;No
rayan;Intermediate - Warriors;4;Normal;No
rayan;Hard - Beat Saber;6;Normal;No
rayan;Easy - Next To You;7;Normal;No
rayan;Intermediate - Warriors;1;Rythm;No
rayan;Intermediate - Warriors;3;Rythm;No
rayan;Ultra Hardcore - Hardstyle LFN;5;Normal;No
rayan;Ultra Hardcore - Hardstyle LFN;4;Normal;No
rayan;Ultra Hardcore - Hardstyle LFN;4;Normal;No
rayan;Ultra Hardcore - Hardstyle LFN;1;Normal;No
vic;Intermediate - Warriors;5;Normal;No
vic;Intermediate - Warriors;3;Rythm;No
vic;Intermediate - Warriors;2;Normal;No
vic;Intermediate - Warriors;0;Normal;No
vic;Intermediate - Warriors;0;Normal;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;0;Normal;No
vic;GOD - Camelia;0;Normal;No
vic;GOD - Camelia;1;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;0;Normal;No
vic;GOD - Camelia;1;Rythm;No
vic;GOD - Camelia;0;Normal;No
vic;GOD - Camelia;1;Rythm;No
vic;GOD - Camelia;0;Normal;No
vic;GOD - Camelia;1;Rythm;No
vic;GOD - Camelia;1;Rythm;No
vic;GOD - Camelia;3;Rythm;No
vic;GOD - Camelia;1;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;2;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;7;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;1;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;Ultra Hardcore - Hardstyle LFN;12;Rythm;No
vic;Ultra Hardcore - Hardstyle LFN;0;Rythm;No
vic;Ultra Hardcore - Hardstyle LFN;4;Rythm;No
vic;Ultra Hardcore - Hardstyle LFN;0;Rythm;No
vic;Ultra Hardcore - Hardstyle LFN;11;Rythm;No
vic;Ultra Hardcore - Hardstyle LFN;0;Normal;No
vic;Ultra Hardcore - Hardstyle LFN;0;Rythm;No
vic;Ultra Hardcore - Hardstyle LFN;0;Rythm;No
vic;GOD - Camelia;0;Rythm;No
vic;GOD - Camelia;0;Normal;No
vic;Hard - Beat Saber;1;Normal;No
vic;Tutorial - Lofi;22;Normal;No
vic;Tutorial - Lofi;190;Normal;Yes
